Process ID,Process Name,Time,Memory Usage
400783,rtdcoreServer,2024-04-26 12:45:04.654637,25513984
400783,rtdcoreServer,2024-04-26 12:45:05.665581,25513984
400783,rtdcoreServer,2024-04-26 12:45:06.676471,25513984
400783,rtdcoreServer,2024-04-26 12:45:07.687458,25513984
400783,rtdcoreServer,2024-04-26 12:45:08.698458,25513984
400783,rtdcoreServer,2024-04-26 12:45:09.709372,25513984
400783,rtdcoreServer,2024-04-26 12:45:10.723806,25513984
400783,rtdcoreServer,2024-04-26 12:45:11.734788,25513984
400783,rtdcoreServer,2024-04-26 12:45:12.750299,25513984
400783,rtdcoreServer,2024-04-26 12:45:13.768583,25513984
400783,rtdcoreServer,2024-04-26 12:45:14.778468,25513984
400783,rtdcoreServer,2024-04-26 12:45:15.790271,25513984
400783,rtdcoreServer,2024-04-26 12:45:16.800489,25513984
400783,rtdcoreServer,2024-04-26 12:45:17.818705,25513984
400783,rtdcoreServer,2024-04-26 12:45:18.837595,25513984
400783,rtdcoreServer,2024-04-26 12:45:19.848219,25513984
400783,rtdcoreServer,2024-04-26 12:45:20.897193,25513984
400783,rtdcoreServer,2024-04-26 12:45:21.921516,25513984
400783,rtdcoreServer,2024-04-26 12:45:22.939069,25513984
400783,rtdcoreServer,2024-04-26 12:45:23.950474,25513984
400783,rtdcoreServer,2024-04-26 12:45:24.961483,25513984
400783,rtdcoreServer,2024-04-26 12:45:25.976579,25513984
400783,rtdcoreServer,2024-04-26 12:45:26.987082,25513984
400783,rtdcoreServer,2024-04-26 12:45:27.998320,25513984
400783,rtdcoreServer,2024-04-26 12:45:29.009082,25513984
400783,rtdcoreServer,2024-04-26 12:45:30.022641,25513984
400783,rtdcoreServer,2024-04-26 12:45:31.033565,25513984
400783,rtdcoreServer,2024-04-26 12:45:32.050809,25513984
400783,rtdcoreServer,2024-04-26 12:45:33.067998,25513984
400783,rtdcoreServer,2024-04-26 12:45:34.078553,25513984
400783,rtdcoreServer,2024-04-26 12:45:35.130258,25513984
400783,rtdcoreServer,2024-04-26 12:45:40.002194,25513984
400783,rtdcoreServer,2024-04-26 12:45:41.012458,25513984
400783,rtdcoreServer,2024-04-26 12:45:42.023123,25513984
400783,rtdcoreServer,2024-04-26 12:45:43.033817,25513984
400783,rtdcoreServer,2024-04-26 12:45:44.044012,25513984
400783,rtdcoreServer,2024-04-26 12:45:45.054712,25513984
400783,rtdcoreServer,2024-04-26 12:45:46.065258,25513984
400783,rtdcoreServer,2024-04-26 12:45:47.080678,25513984
400783,rtdcoreServer,2024-04-26 12:45:48.090758,25513984
400783,rtdcoreServer,2024-04-26 12:45:49.115299,25513984
400783,rtdcoreServer,2024-04-26 12:45:50.140784,25513984
400783,rtdcoreServer,2024-04-26 12:45:51.150205,25513984
400783,rtdcoreServer,2024-04-26 12:45:52.161459,25513984
400783,rtdcoreServer,2024-04-26 12:45:53.172269,25513984
400783,rtdcoreServer,2024-04-26 12:45:54.182032,25513984
400783,rtdcoreServer,2024-04-26 12:45:55.192465,25513984
400783,rtdcoreServer,2024-04-26 12:45:56.203233,25513984
400783,rtdcoreServer,2024-04-26 12:45:57.213438,25513984
400783,rtdcoreServer,2024-04-26 12:45:58.224144,25513984
400783,rtdcoreServer,2024-04-26 12:45:59.245152,25513984
400783,rtdcoreServer,2024-04-26 12:46:00.337112,25513984
400783,rtdcoreServer,2024-04-26 12:46:01.347786,25513984
400783,rtdcoreServer,2024-04-26 12:46:02.362467,25513984
400783,rtdcoreServer,2024-04-26 12:46:03.372519,25513984
400783,rtdcoreServer,2024-04-26 12:46:04.390699,25513984
400783,rtdcoreServer,2024-04-26 12:46:05.401296,25513984
400783,rtdcoreServer,2024-04-26 12:46:06.420250,25513984
400783,rtdcoreServer,2024-04-26 12:46:07.430030,25513984
400783,rtdcoreServer,2024-04-26 12:46:08.444300,25513984
400783,rtdcoreServer,2024-04-26 12:46:09.477267,25513984
400783,rtdcoreServer,2024-04-26 12:46:10.503538,25513984
400783,rtdcoreServer,2024-04-26 12:46:11.518931,25513984
400783,rtdcoreServer,2024-04-26 12:46:12.532895,25513984
400783,rtdcoreServer,2024-04-26 12:46:13.543185,25513984
400783,rtdcoreServer,2024-04-26 12:46:14.559514,25513984
400783,rtdcoreServer,2024-04-26 12:46:15.573904,25513984
400783,rtdcoreServer,2024-04-26 12:46:16.591351,25513984
400783,rtdcoreServer,2024-04-26 12:46:17.601700,25513984
400783,rtdcoreServer,2024-04-26 12:46:18.611466,25513984
400783,rtdcoreServer,2024-04-26 12:46:19.622915,25513984
400783,rtdcoreServer,2024-04-26 12:46:20.690645,25513984
400783,rtdcoreServer,2024-04-26 12:46:21.700322,25513984
400783,rtdcoreServer,2024-04-26 12:46:22.710548,25513984
400783,rtdcoreServer,2024-04-26 12:46:23.724395,25513984
400783,rtdcoreServer,2024-04-26 12:46:24.735836,25513984
400783,rtdcoreServer,2024-04-26 12:46:25.746471,25513984
400783,rtdcoreServer,2024-04-26 12:46:26.757474,25513984
400783,rtdcoreServer,2024-04-26 12:46:27.769028,25513984
400783,rtdcoreServer,2024-04-26 12:46:28.779831,25513984
400783,rtdcoreServer,2024-04-26 12:46:34.248380,25513984
400783,rtdcoreServer,2024-04-26 12:46:37.751459,25513984
400783,rtdcoreServer,2024-04-26 12:46:38.936639,25513984
400783,rtdcoreServer,2024-04-26 12:46:39.953488,25513984
400783,rtdcoreServer,2024-04-26 12:46:40.971977,25513984
400783,rtdcoreServer,2024-04-26 12:46:41.989455,25513984
400783,rtdcoreServer,2024-04-26 12:46:42.999286,25513984
400783,rtdcoreServer,2024-04-26 12:46:44.009831,25513984
400783,rtdcoreServer,2024-04-26 12:46:45.022190,25513984
400783,rtdcoreServer,2024-04-26 12:46:46.032466,25513984
400783,rtdcoreServer,2024-04-26 12:46:47.042455,25513984
400783,rtdcoreServer,2024-04-26 12:46:48.053200,25513984
400783,rtdcoreServer,2024-04-26 12:46:49.063600,25513984
400783,rtdcoreServer,2024-04-26 12:46:50.426246,25513984
400783,rtdcoreServer,2024-04-26 12:46:51.438511,25513984
400783,rtdcoreServer,2024-04-26 12:46:52.469244,25513984
400783,rtdcoreServer,2024-04-26 12:46:53.610994,25513984
400783,rtdcoreServer,2024-04-26 12:46:54.621380,25513984
400783,rtdcoreServer,2024-04-26 12:46:55.632598,25513984
400783,rtdcoreServer,2024-04-26 12:46:56.646458,25513984
400783,rtdcoreServer,2024-04-26 12:46:57.657684,25513984
400783,rtdcoreServer,2024-04-26 12:46:58.669033,25513984
400783,rtdcoreServer,2024-04-26 12:46:59.681457,25513984
400783,rtdcoreServer,2024-04-26 12:47:00.692389,25513984
400783,rtdcoreServer,2024-04-26 12:47:01.707460,25513984
400783,rtdcoreServer,2024-04-26 12:47:02.717082,25513984
400783,rtdcoreServer,2024-04-26 12:47:03.796680,25513984
400783,rtdcoreServer,2024-04-26 12:47:04.809718,25513984
400783,rtdcoreServer,2024-04-26 12:47:05.946170,25513984
400783,rtdcoreServer,2024-04-26 12:47:06.956737,25513984
400783,rtdcoreServer,2024-04-26 12:47:07.967438,25513984
400783,rtdcoreServer,2024-04-26 12:47:08.978022,25513984
400783,rtdcoreServer,2024-04-26 12:47:09.988694,25513984
400783,rtdcoreServer,2024-04-26 12:47:10.999496,25513984
400783,rtdcoreServer,2024-04-26 12:47:12.009556,25513984
400783,rtdcoreServer,2024-04-26 12:47:13.019456,25513984
400783,rtdcoreServer,2024-04-26 12:47:14.029758,25513984
400783,rtdcoreServer,2024-04-26 12:47:15.040875,25513984
400783,rtdcoreServer,2024-04-26 12:47:16.051196,25513984
400783,rtdcoreServer,2024-04-26 12:47:17.250034,25513984
400783,rtdcoreServer,2024-04-26 12:47:18.261434,25513984
400783,rtdcoreServer,2024-04-26 12:47:19.451888,25513984
400783,rtdcoreServer,2024-04-26 12:47:20.463144,25513984
400783,rtdcoreServer,2024-04-26 12:47:21.474369,25513984
400783,rtdcoreServer,2024-04-26 12:47:22.486176,25513984
400783,rtdcoreServer,2024-04-26 12:47:23.499449,25513984
400783,rtdcoreServer,2024-04-26 12:47:24.509791,25513984
400783,rtdcoreServer,2024-04-26 12:47:25.520452,25513984
400783,rtdcoreServer,2024-04-26 12:47:26.531455,25513984
400783,rtdcoreServer,2024-04-26 12:47:27.542180,25513984
400783,rtdcoreServer,2024-04-26 12:47:28.553465,25513984
400783,rtdcoreServer,2024-04-26 12:47:29.564461,25513984
400783,rtdcoreServer,2024-04-26 12:47:30.688932,25513984
400783,rtdcoreServer,2024-04-26 12:47:31.705927,25513984
400783,rtdcoreServer,2024-04-26 12:47:32.729046,25513984
400783,rtdcoreServer,2024-04-26 12:47:33.920798,25513984
400783,rtdcoreServer,2024-04-26 12:47:34.931635,25513984
400783,rtdcoreServer,2024-04-26 12:47:35.942820,25513984
400783,rtdcoreServer,2024-04-26 12:47:36.954859,25513984
400783,rtdcoreServer,2024-04-26 12:47:37.965864,25513984
400783,rtdcoreServer,2024-04-26 12:47:38.976450,25513984
400783,rtdcoreServer,2024-04-26 12:47:39.986912,25513984
400783,rtdcoreServer,2024-04-26 12:47:40.997451,25513984
400783,rtdcoreServer,2024-04-26 12:47:42.007850,25513984
400783,rtdcoreServer,2024-04-26 12:47:43.018634,25513984
400783,rtdcoreServer,2024-04-26 12:47:45.508804,25513984
400783,rtdcoreServer,2024-04-26 12:47:49.450457,25513984
400783,rtdcoreServer,2024-04-26 12:47:50.954908,25513984
400783,rtdcoreServer,2024-04-26 12:47:53.744495,25513984
400783,rtdcoreServer,2024-04-26 12:47:54.754826,25513984
400783,rtdcoreServer,2024-04-26 12:47:55.771881,25513984
400783,rtdcoreServer,2024-04-26 12:47:56.782186,25513984
400783,rtdcoreServer,2024-04-26 12:47:57.829938,25513984
400783,rtdcoreServer,2024-04-26 12:47:59.032878,25513984
400783,rtdcoreServer,2024-04-26 12:48:01.178239,25513984
400783,rtdcoreServer,2024-04-26 12:48:03.960845,25513984
400783,rtdcoreServer,2024-04-26 12:48:04.971689,25513984
400783,rtdcoreServer,2024-04-26 12:48:05.982284,25513984
400783,rtdcoreServer,2024-04-26 12:48:06.992594,25513984
400783,rtdcoreServer,2024-04-26 12:48:08.044331,25513984
400783,rtdcoreServer,2024-04-26 12:48:09.248326,25513984
400783,rtdcoreServer,2024-04-26 12:48:11.392869,25513984
400783,rtdcoreServer,2024-04-26 12:48:14.188889,25513984
400783,rtdcoreServer,2024-04-26 12:48:15.198517,25513984
400783,rtdcoreServer,2024-04-26 12:48:16.208512,25513984
400783,rtdcoreServer,2024-04-26 12:48:17.225654,25513984
400783,rtdcoreServer,2024-04-26 12:48:18.275516,25513984
400783,rtdcoreServer,2024-04-26 12:48:19.479176,25513984
400783,rtdcoreServer,2024-04-26 12:48:21.723919,25513984
400783,rtdcoreServer,2024-04-26 12:48:24.511997,25513984
400783,rtdcoreServer,2024-04-26 12:48:25.522581,25513984
400783,rtdcoreServer,2024-04-26 12:48:26.535510,25513984
400783,rtdcoreServer,2024-04-26 12:48:27.547581,25513984
400783,rtdcoreServer,2024-04-26 12:48:28.599778,25513984
400783,rtdcoreServer,2024-04-26 12:48:29.803155,25513984
400783,rtdcoreServer,2024-04-26 12:48:31.946471,25513984
400783,rtdcoreServer,2024-04-26 12:48:34.756487,25513984
400783,rtdcoreServer,2024-04-26 12:48:35.767113,25513984
400783,rtdcoreServer,2024-04-26 12:48:36.778033,25513984
400783,rtdcoreServer,2024-04-26 12:48:37.788211,25513984
400783,rtdcoreServer,2024-04-26 12:48:38.841960,25513984
400783,rtdcoreServer,2024-04-26 12:48:40.045384,25513984
400783,rtdcoreServer,2024-04-26 12:48:42.190558,25513984
400783,rtdcoreServer,2024-04-26 12:48:44.998462,25513984
400783,rtdcoreServer,2024-04-26 12:48:46.009192,25513984
400783,rtdcoreServer,2024-04-26 12:48:47.020093,25513984
400783,rtdcoreServer,2024-04-26 12:48:48.033722,25513984
400783,rtdcoreServer,2024-04-26 12:48:49.081782,25513984
400783,rtdcoreServer,2024-04-26 12:48:50.284842,25513984
400783,rtdcoreServer,2024-04-26 12:48:52.435295,25513984
400783,rtdcoreServer,2024-04-26 12:48:55.248052,25513984
400783,rtdcoreServer,2024-04-26 12:48:56.258643,25513984
400783,rtdcoreServer,2024-04-26 12:48:57.269039,25513984
400783,rtdcoreServer,2024-04-26 12:48:58.279481,25513984
400783,rtdcoreServer,2024-04-26 12:48:59.332388,25513984
400783,rtdcoreServer,2024-04-26 12:49:00.535063,25513984
400783,rtdcoreServer,2024-04-26 12:49:02.688176,25513984
400783,rtdcoreServer,2024-04-26 12:49:05.491550,25513984
400783,rtdcoreServer,2024-04-26 12:49:06.502128,25513984
400783,rtdcoreServer,2024-04-26 12:49:07.518472,25513984
400783,rtdcoreServer,2024-04-26 12:49:08.536511,25513984
400783,rtdcoreServer,2024-04-26 12:49:09.579660,25513984
400783,rtdcoreServer,2024-04-26 12:49:10.781835,25513984
400783,rtdcoreServer,2024-04-26 12:49:12.927040,25513984
400783,rtdcoreServer,2024-04-26 12:49:15.733698,25513984
400783,rtdcoreServer,2024-04-26 12:49:16.744569,25513984
400783,rtdcoreServer,2024-04-26 12:49:17.755435,25513984
400783,rtdcoreServer,2024-04-26 12:49:18.767403,25513984
400783,rtdcoreServer,2024-04-26 12:49:19.828611,25513984
400783,rtdcoreServer,2024-04-26 12:49:21.032308,25513984
400783,rtdcoreServer,2024-04-26 12:49:23.173308,25513984
400783,rtdcoreServer,2024-04-26 12:49:25.991026,25513984
400783,rtdcoreServer,2024-04-26 12:49:27.001518,25513984
400783,rtdcoreServer,2024-04-26 12:49:28.011621,25513984
400783,rtdcoreServer,2024-04-26 12:49:29.022463,25513984
400783,rtdcoreServer,2024-04-26 12:49:30.076754,25513984
400783,rtdcoreServer,2024-04-26 12:49:31.279123,25513984
400783,rtdcoreServer,2024-04-26 12:49:35.869729,25513984
400783,rtdcoreServer,2024-04-26 12:50:29.479408,25513984
400783,rtdcoreServer,2024-04-26 12:50:32.794912,25513984
400783,rtdcoreServer,2024-04-26 12:50:33.805517,25513984
400783,rtdcoreServer,2024-04-26 12:50:34.821500,25513984
400783,rtdcoreServer,2024-04-26 12:50:35.831924,25513984
400783,rtdcoreServer,2024-04-26 12:50:36.843453,25513984
400783,rtdcoreServer,2024-04-26 12:50:39.064216,25513984
400783,rtdcoreServer,2024-04-26 12:50:42.369362,25513984
400783,rtdcoreServer,2024-04-26 12:50:43.382464,25513984
400783,rtdcoreServer,2024-04-26 12:50:44.392461,25513984
400783,rtdcoreServer,2024-04-26 12:50:45.402881,25513984
400783,rtdcoreServer,2024-04-26 12:50:46.423747,25513984
400783,rtdcoreServer,2024-04-26 12:50:47.840761,25513984
400783,rtdcoreServer,2024-04-26 12:50:51.154781,25513984
400783,rtdcoreServer,2024-04-26 12:50:52.171172,25513984
400783,rtdcoreServer,2024-04-26 12:50:53.181015,25513984
400783,rtdcoreServer,2024-04-26 12:50:54.191527,25513984
400783,rtdcoreServer,2024-04-26 12:50:55.209899,25513984
400783,rtdcoreServer,2024-04-26 12:50:56.220237,25513984
400783,rtdcoreServer,2024-04-26 12:50:57.230463,25513984
400783,rtdcoreServer,2024-04-26 12:50:58.241892,25513984
400783,rtdcoreServer,2024-04-26 12:50:59.259580,25513984
400783,rtdcoreServer,2024-04-26 12:51:00.269721,25513984
400783,rtdcoreServer,2024-04-26 12:51:01.283806,25513984
400783,rtdcoreServer,2024-04-26 12:51:02.294561,25513984
400783,rtdcoreServer,2024-04-26 12:51:03.304976,25513984
400783,rtdcoreServer,2024-04-26 12:51:04.315912,25513984
400783,rtdcoreServer,2024-04-26 12:51:05.333397,25513984
400783,rtdcoreServer,2024-04-26 12:51:06.343456,25513984
400783,rtdcoreServer,2024-04-26 12:51:07.354521,25513984
400783,rtdcoreServer,2024-04-26 12:51:08.371909,25513984
400783,rtdcoreServer,2024-04-26 12:51:09.384544,25513984
400783,rtdcoreServer,2024-04-26 12:51:14.662325,25513984
400783,rtdcoreServer,2024-04-26 12:51:18.017076,25513984
400783,rtdcoreServer,2024-04-26 12:51:19.034257,25513984
400783,rtdcoreServer,2024-04-26 12:51:24.117014,25513984
400783,rtdcoreServer,2024-04-26 12:51:35.127504,25513984
400783,rtdcoreServer,2024-04-26 12:51:39.068365,25513984
400783,rtdcoreServer,2024-04-26 12:51:40.972114,25513984
400783,rtdcoreServer,2024-04-26 12:51:43.196071,25513984
400783,rtdcoreServer,2024-04-26 12:51:57.748945,25513984
400783,rtdcoreServer,2024-04-26 12:52:07.795732,25513984
400783,rtdcoreServer,2024-04-26 12:52:11.872514,25513984
400783,rtdcoreServer,2024-04-26 12:52:12.888707,25513984
400783,rtdcoreServer,2024-04-26 12:52:13.899474,25513984
400783,rtdcoreServer,2024-04-26 12:52:14.910294,25513984
400783,rtdcoreServer,2024-04-26 12:52:15.924958,25513984
400783,rtdcoreServer,2024-04-26 12:52:16.935599,25513984
400783,rtdcoreServer,2024-04-26 12:52:17.956473,25513984
400783,rtdcoreServer,2024-04-26 12:52:18.967356,25513984
400783,rtdcoreServer,2024-04-26 12:52:19.977438,25513984
400783,rtdcoreServer,2024-04-26 12:52:20.993201,25513984
400783,rtdcoreServer,2024-04-26 12:52:22.003418,25513984
400783,rtdcoreServer,2024-04-26 12:52:23.017661,25513984
400783,rtdcoreServer,2024-04-26 12:52:24.028932,25513984
400783,rtdcoreServer,2024-04-26 12:52:25.038516,25513984
400783,rtdcoreServer,2024-04-26 12:52:26.054846,25513984
400783,rtdcoreServer,2024-04-26 12:52:27.067406,25513984
400783,rtdcoreServer,2024-04-26 12:52:28.961036,25513984
400783,rtdcoreServer,2024-04-26 12:52:32.575331,25513984
400783,rtdcoreServer,2024-04-26 12:52:35.693595,25513984
400786,dbMQDBM,2024-04-26 12:43:30.260145,40075264
400786,dbMQDBM,2024-04-26 12:43:32.171031,40075264
400786,dbMQDBM,2024-04-26 12:43:37.267419,40075264
400786,dbMQDBM,2024-04-26 12:43:43.664993,40075264
400786,dbMQDBM,2024-04-26 12:43:48.759026,40075264
400786,dbMQDBM,2024-04-26 12:43:51.245188,40075264
400786,dbMQDBM,2024-04-26 12:44:11.652386,40075264
400786,dbMQDBM,2024-04-26 12:44:41.299479,40075264
400786,dbMQDBM,2024-04-26 12:44:42.310521,40075264
400786,dbMQDBM,2024-04-26 12:44:43.328730,40075264
400786,dbMQDBM,2024-04-26 12:44:44.348007,40075264
400786,dbMQDBM,2024-04-26 12:44:45.362520,40075264
400786,dbMQDBM,2024-04-26 12:44:46.379392,40075264
400786,dbMQDBM,2024-04-26 12:44:47.398559,40075264
400786,dbMQDBM,2024-04-26 12:44:48.417179,40075264
400786,dbMQDBM,2024-04-26 12:44:49.430910,40075264
400786,dbMQDBM,2024-04-26 12:44:50.447831,40075264
400786,dbMQDBM,2024-04-26 12:44:51.466334,40075264
400786,dbMQDBM,2024-04-26 12:44:52.480296,40075264
400786,dbMQDBM,2024-04-26 12:44:53.497565,40075264
400786,dbMQDBM,2024-04-26 12:44:54.517065,40075264
400786,dbMQDBM,2024-04-26 12:44:55.532423,40075264
400786,dbMQDBM,2024-04-26 12:44:56.549213,40075264
400786,dbMQDBM,2024-04-26 12:44:57.564522,40075264
400786,dbMQDBM,2024-04-26 12:44:58.579725,40075264
400786,dbMQDBM,2024-04-26 12:44:59.598460,40075264
400786,dbMQDBM,2024-04-26 12:45:00.609165,40075264
400786,dbMQDBM,2024-04-26 12:45:01.620170,40075264
400786,dbMQDBM,2024-04-26 12:45:02.631694,40075264
400786,dbMQDBM,2024-04-26 12:45:03.643312,40075264
400786,dbMQDBM,2024-04-26 12:45:04.654637,40075264
400786,dbMQDBM,2024-04-26 12:45:05.665581,40075264
400786,dbMQDBM,2024-04-26 12:45:06.676471,40075264
400786,dbMQDBM,2024-04-26 12:45:07.687458,40075264
400786,dbMQDBM,2024-04-26 12:45:08.698458,40075264
400786,dbMQDBM,2024-04-26 12:45:09.709372,40075264
400786,dbMQDBM,2024-04-26 12:45:10.723806,40075264
400786,dbMQDBM,2024-04-26 12:45:11.734788,40075264
400786,dbMQDBM,2024-04-26 12:45:12.750299,40075264
400786,dbMQDBM,2024-04-26 12:45:13.768583,40075264
400786,dbMQDBM,2024-04-26 12:45:14.778468,40075264
400786,dbMQDBM,2024-04-26 12:45:15.790271,40075264
400786,dbMQDBM,2024-04-26 12:45:16.800489,40075264
400786,dbMQDBM,2024-04-26 12:45:17.818705,40075264
400786,dbMQDBM,2024-04-26 12:45:18.837595,40075264
400786,dbMQDBM,2024-04-26 12:45:19.848219,40075264
400786,dbMQDBM,2024-04-26 12:45:20.897193,40075264
400786,dbMQDBM,2024-04-26 12:45:21.921516,40075264
400786,dbMQDBM,2024-04-26 12:45:22.939069,40075264
400786,dbMQDBM,2024-04-26 12:45:23.950474,40075264
400786,dbMQDBM,2024-04-26 12:45:24.961483,40075264
400786,dbMQDBM,2024-04-26 12:45:25.976579,40075264
400786,dbMQDBM,2024-04-26 12:45:26.987082,40075264
400786,dbMQDBM,2024-04-26 12:45:27.998320,40075264
400786,dbMQDBM,2024-04-26 12:45:29.009082,40075264
400786,dbMQDBM,2024-04-26 12:45:30.022641,40075264
400786,dbMQDBM,2024-04-26 12:45:31.033565,40075264
400786,dbMQDBM,2024-04-26 12:45:32.050809,40075264
400786,dbMQDBM,2024-04-26 12:45:33.067998,40075264
400786,dbMQDBM,2024-04-26 12:45:34.078553,40075264
400786,dbMQDBM,2024-04-26 12:45:35.130258,40075264
400786,dbMQDBM,2024-04-26 12:45:40.002194,40075264
400786,dbMQDBM,2024-04-26 12:45:41.012458,40075264
400786,dbMQDBM,2024-04-26 12:45:42.023123,40075264
400786,dbMQDBM,2024-04-26 12:45:43.033817,40075264
400786,dbMQDBM,2024-04-26 12:45:44.044012,40075264
400786,dbMQDBM,2024-04-26 12:45:45.054712,40075264
400786,dbMQDBM,2024-04-26 12:45:46.065258,40075264
400786,dbMQDBM,2024-04-26 12:45:47.080678,40075264
400786,dbMQDBM,2024-04-26 12:45:48.090758,40075264
400786,dbMQDBM,2024-04-26 12:45:49.115299,40075264
400786,dbMQDBM,2024-04-26 12:45:50.140784,40075264
400786,dbMQDBM,2024-04-26 12:45:51.150205,40075264
400786,dbMQDBM,2024-04-26 12:45:52.161459,40075264
