Process ID,Process Name,Time,Memory Usage
438328,timsTimeKeeper,2024-04-26 13:12:37.347558,23093248
438328,timsTimeKeeper,2024-04-26 13:12:38.364314,23093248
438328,timsTimeKeeper,2024-04-26 13:12:39.383062,23093248
438328,timsTimeKeeper,2024-04-26 13:12:40.398654,23093248
438328,timsTimeKeeper,2024-04-26 13:12:41.415461,23093248
438328,timsTimeKeeper,2024-04-26 13:12:42.427700,23093248
438328,timsTimeKeeper,2024-04-26 13:12:43.439836,23093248
438328,timsTimeKeeper,2024-04-26 13:12:46.142145,23093248
438328,timsTimeKeeper,2024-04-26 13:12:50.147304,23093248
438328,timsTimeKeeper,2024-04-26 13:12:52.947632,23093248
438328,timsTimeKeeper,2024-04-26 13:12:53.966511,23093248
438328,timsTimeKeeper,2024-04-26 13:12:54.984734,23093248
438328,timsTimeKeeper,2024-04-26 13:12:55.999290,23093248
438328,timsTimeKeeper,2024-04-26 13:12:57.009649,23093248
438328,timsTimeKeeper,2024-04-26 13:12:58.046043,23093248
438328,timsTimeKeeper,2024-04-26 13:12:59.249919,23093248
438328,timsTimeKeeper,2024-04-26 13:13:00.910133,23093248
438328,timsTimeKeeper,2024-04-26 13:13:03.753054,23093248
438328,timsTimeKeeper,2024-04-26 13:13:04.763802,23093248
438328,timsTimeKeeper,2024-04-26 13:13:05.774758,23093248
438328,timsTimeKeeper,2024-04-26 13:13:06.789704,23093248
438328,timsTimeKeeper,2024-04-26 13:13:07.841411,23093248
438328,timsTimeKeeper,2024-04-26 13:13:09.044627,23093248
438328,timsTimeKeeper,2024-04-26 13:13:10.702487,23093248
438328,timsTimeKeeper,2024-04-26 13:13:13.549650,23093248
438328,timsTimeKeeper,2024-04-26 13:13:14.566460,23093248
438328,timsTimeKeeper,2024-04-26 13:13:15.577437,23093248
438328,timsTimeKeeper,2024-04-26 13:13:16.596215,23093248
438328,timsTimeKeeper,2024-04-26 13:13:17.622003,23093248
438328,timsTimeKeeper,2024-04-26 13:13:18.825386,23093248
438328,timsTimeKeeper,2024-04-26 13:13:20.478512,23093248
438328,timsTimeKeeper,2024-04-26 13:13:23.305782,23093248
438328,timsTimeKeeper,2024-04-26 13:13:24.325376,23093248
438328,timsTimeKeeper,2024-04-26 13:13:25.336059,23093248
438328,timsTimeKeeper,2024-04-26 13:13:26.350445,23093248
438328,timsTimeKeeper,2024-04-26 13:13:27.397486,23093248
438328,timsTimeKeeper,2024-04-26 13:13:28.601117,23093248
438328,timsTimeKeeper,2024-04-26 13:13:30.259823,23093248
438328,timsTimeKeeper,2024-04-26 13:13:33.097218,23093248
438328,timsTimeKeeper,2024-04-26 13:13:34.115299,23093248
438328,timsTimeKeeper,2024-04-26 13:13:35.132173,23093248
438328,timsTimeKeeper,2024-04-26 13:13:36.147771,23093248
438328,timsTimeKeeper,2024-04-26 13:13:37.170425,23093248
438328,timsTimeKeeper,2024-04-26 13:13:38.373335,23093248
438328,timsTimeKeeper,2024-04-26 13:13:40.033318,23093248
438328,timsTimeKeeper,2024-04-26 13:13:42.841999,23093248
438328,timsTimeKeeper,2024-04-26 13:13:43.857663,23093248
438328,timsTimeKeeper,2024-04-26 13:13:44.869094,23093248
438328,timsTimeKeeper,2024-04-26 13:13:45.886661,23093248
438328,timsTimeKeeper,2024-04-26 13:13:46.932090,23093248
438328,timsTimeKeeper,2024-04-26 13:13:48.135768,23093248
438328,timsTimeKeeper,2024-04-26 13:13:49.795632,23093248
438328,timsTimeKeeper,2024-04-26 13:13:52.634139,23093248
438328,timsTimeKeeper,2024-04-26 13:13:53.648944,23093248
438328,timsTimeKeeper,2024-04-26 13:13:54.662023,23093248
438328,timsTimeKeeper,2024-04-26 13:13:55.677492,23093248
438328,timsTimeKeeper,2024-04-26 13:13:56.714760,23093248
438328,timsTimeKeeper,2024-04-26 13:13:57.918650,23093248
438328,timsTimeKeeper,2024-04-26 13:13:59.574480,23093248
438328,timsTimeKeeper,2024-04-26 13:14:02.416575,23093248
438328,timsTimeKeeper,2024-04-26 13:14:03.427516,23093248
438328,timsTimeKeeper,2024-04-26 13:14:04.442498,23093248
438328,timsTimeKeeper,2024-04-26 13:14:05.458487,23093248
438328,timsTimeKeeper,2024-04-26 13:14:06.507689,23093248
438328,timsTimeKeeper,2024-04-26 13:14:07.712974,23093248
438328,timsTimeKeeper,2024-04-26 13:14:09.364034,23093248
438328,timsTimeKeeper,2024-04-26 13:14:12.193209,23093248
438328,timsTimeKeeper,2024-04-26 13:14:13.204523,23093248
438328,timsTimeKeeper,2024-04-26 13:14:14.214447,23093248
438328,timsTimeKeeper,2024-04-26 13:14:15.225516,23093248
438328,timsTimeKeeper,2024-04-26 13:14:16.273992,23093248
438328,timsTimeKeeper,2024-04-26 13:14:17.477557,23093248
438328,timsTimeKeeper,2024-04-26 13:14:19.134989,23093248
438328,timsTimeKeeper,2024-04-26 13:14:21.989857,23093248
438328,timsTimeKeeper,2024-04-26 13:14:23.008300,23093248
438328,timsTimeKeeper,2024-04-26 13:14:24.032664,23093248
438328,timsTimeKeeper,2024-04-26 13:14:25.049833,23093248
438328,timsTimeKeeper,2024-04-26 13:14:26.073159,23093248
438328,timsTimeKeeper,2024-04-26 13:14:27.277099,23093248
438328,timsTimeKeeper,2024-04-26 13:14:32.062054,23093248
438328,timsTimeKeeper,2024-04-26 13:15:23.423036,23093248
438328,timsTimeKeeper,2024-04-26 13:15:26.280692,23093248
438328,timsTimeKeeper,2024-04-26 13:15:27.299522,23093248
438328,timsTimeKeeper,2024-04-26 13:15:28.313559,23093248
438328,timsTimeKeeper,2024-04-26 13:15:29.330590,23093248
438328,timsTimeKeeper,2024-04-26 13:15:30.348927,23093248
438328,timsTimeKeeper,2024-04-26 13:15:32.055302,23093248
438328,timsTimeKeeper,2024-04-26 13:15:34.900173,23093248
438328,timsTimeKeeper,2024-04-26 13:15:35.914804,23093248
438328,timsTimeKeeper,2024-04-26 13:15:36.934245,23093248
438328,timsTimeKeeper,2024-04-26 13:15:37.951159,23093248
438328,timsTimeKeeper,2024-04-26 13:15:38.962256,23093248
438328,timsTimeKeeper,2024-04-26 13:15:40.620728,23093248
438328,timsTimeKeeper,2024-04-26 13:15:43.479199,23093248
438328,timsTimeKeeper,2024-04-26 13:15:44.493871,23093248
438328,timsTimeKeeper,2024-04-26 13:15:45.511207,23093248
438328,timsTimeKeeper,2024-04-26 13:15:46.525116,23093248
438328,timsTimeKeeper,2024-04-26 13:15:47.541359,23093248
438328,timsTimeKeeper,2024-04-26 13:15:48.552108,23093248
438328,timsTimeKeeper,2024-04-26 13:15:49.565813,23093248
438328,timsTimeKeeper,2024-04-26 13:15:50.582591,23093248
438328,timsTimeKeeper,2024-04-26 13:15:51.593889,23093248
438328,timsTimeKeeper,2024-04-26 13:15:52.611589,23093248
438328,timsTimeKeeper,2024-04-26 13:15:53.626787,23093248
438328,timsTimeKeeper,2024-04-26 13:15:54.643496,23093248
438328,timsTimeKeeper,2024-04-26 13:15:55.661501,23093248
438328,timsTimeKeeper,2024-04-26 13:15:56.681128,23093248
438328,timsTimeKeeper,2024-04-26 13:15:57.699784,23093248
438328,timsTimeKeeper,2024-04-26 13:15:58.715273,23093248
438328,timsTimeKeeper,2024-04-26 13:15:59.731892,23093248
438328,timsTimeKeeper,2024-04-26 13:16:00.745029,23093248
438328,timsTimeKeeper,2024-04-26 13:16:01.762974,23093248
438328,timsTimeKeeper,2024-04-26 13:16:07.012958,23093248
438328,timsTimeKeeper,2024-04-26 13:16:09.908454,23093248
438328,timsTimeKeeper,2024-04-26 13:16:10.919809,23093248
438328,timsTimeKeeper,2024-04-26 13:16:16.068233,23093248
438328,timsTimeKeeper,2024-04-26 13:16:26.705307,23093248
438328,timsTimeKeeper,2024-04-26 13:16:30.683208,23093248
438328,timsTimeKeeper,2024-04-26 13:16:32.587265,23093248
438328,timsTimeKeeper,2024-04-26 13:16:34.560000,23093248
438328,timsTimeKeeper,2024-04-26 13:16:47.646134,23093248
438328,timsTimeKeeper,2024-04-26 13:16:51.282430,23093248
438328,timsTimeKeeper,2024-04-26 13:16:55.338460,23093248
438328,timsTimeKeeper,2024-04-26 13:16:56.355512,23093248
438328,timsTimeKeeper,2024-04-26 13:16:57.373226,23093248
438328,timsTimeKeeper,2024-04-26 13:16:58.386734,23093248
438328,timsTimeKeeper,2024-04-26 13:17:00.698528,23093248
438328,timsTimeKeeper,2024-04-26 13:17:04.326177,23093248
438328,timsTimeKeeper,2024-04-26 13:17:07.730277,23093248
438328,timsTimeKeeper,2024-04-26 13:17:10.912644,23093248
438328,timsTimeKeeper,2024-04-26 13:17:13.302842,23093248
438329,rtdcoreServer,2024-04-26 13:08:34.798729,9490432
438329,rtdcoreServer,2024-04-26 13:08:36.739273,25513984
438329,rtdcoreServer,2024-04-26 13:08:41.370655,25513984
438329,rtdcoreServer,2024-04-26 13:08:50.451212,25513984
438329,rtdcoreServer,2024-04-26 13:08:51.579249,25513984
438329,rtdcoreServer,2024-04-26 13:08:53.785906,25513984
438329,rtdcoreServer,2024-04-26 13:09:09.484845,25513984
438329,rtdcoreServer,2024-04-26 13:09:34.013245,25513984
438329,rtdcoreServer,2024-04-26 13:09:38.947997,25513984
438329,rtdcoreServer,2024-04-26 13:09:39.958705,25513984
438329,rtdcoreServer,2024-04-26 13:09:40.969522,25513984
438329,rtdcoreServer,2024-04-26 13:09:41.980437,25513984
438329,rtdcoreServer,2024-04-26 13:09:42.997879,25513984
438329,rtdcoreServer,2024-04-26 13:09:44.011988,25513984
438329,rtdcoreServer,2024-04-26 13:09:45.028967,25513984
438329,rtdcoreServer,2024-04-26 13:09:46.042815,25513984
438329,rtdcoreServer,2024-04-26 13:09:47.059800,25513984
438329,rtdcoreServer,2024-04-26 13:09:48.078796,25513984
438329,rtdcoreServer,2024-04-26 13:09:49.099165,25513984
438329,rtdcoreServer,2024-04-26 13:09:50.109456,25513984
438329,rtdcoreServer,2024-04-26 13:09:51.120020,25513984
438329,rtdcoreServer,2024-04-26 13:09:52.130749,25513984
438329,rtdcoreServer,2024-04-26 13:09:53.141635,25513984
438329,rtdcoreServer,2024-04-26 13:09:54.152596,25513984
438329,rtdcoreServer,2024-04-26 13:09:55.164009,25513984
438329,rtdcoreServer,2024-04-26 13:09:56.174819,25513984
438329,rtdcoreServer,2024-04-26 13:09:57.186460,25513984
438329,rtdcoreServer,2024-04-26 13:09:58.197586,25513984
438329,rtdcoreServer,2024-04-26 13:09:59.208693,25513984
438329,rtdcoreServer,2024-04-26 13:10:00.219092,25513984
438329,rtdcoreServer,2024-04-26 13:10:01.238525,25513984
438329,rtdcoreServer,2024-04-26 13:10:02.257082,25513984
438329,rtdcoreServer,2024-04-26 13:10:03.269428,25513984
438329,rtdcoreServer,2024-04-26 13:10:04.283742,25513984
438329,rtdcoreServer,2024-04-26 13:10:05.300504,25513984
438329,rtdcoreServer,2024-04-26 13:10:06.318437,25513984
438329,rtdcoreServer,2024-04-26 13:10:07.333300,25513984
438329,rtdcoreServer,2024-04-26 13:10:08.343965,25513984
438329,rtdcoreServer,2024-04-26 13:10:09.360033,25513984
438329,rtdcoreServer,2024-04-26 13:10:10.378745,25513984
438329,rtdcoreServer,2024-04-26 13:10:11.393300,25513984
438329,rtdcoreServer,2024-04-26 13:10:12.514166,25513984
438329,rtdcoreServer,2024-04-26 13:10:13.588493,25513984
438329,rtdcoreServer,2024-04-26 13:10:14.602232,25513984
438329,rtdcoreServer,2024-04-26 13:10:15.612520,25513984
438329,rtdcoreServer,2024-04-26 13:10:16.629662,25513984
438329,rtdcoreServer,2024-04-26 13:10:17.648720,25513984
438329,rtdcoreServer,2024-04-26 13:10:18.659762,25513984
438329,rtdcoreServer,2024-04-26 13:10:19.673984,25513984
438329,rtdcoreServer,2024-04-26 13:10:20.690985,25513984
438329,rtdcoreServer,2024-04-26 13:10:21.701748,25513984
438329,rtdcoreServer,2024-04-26 13:10:22.713024,25513984
438329,rtdcoreServer,2024-04-26 13:10:23.724091,25513984
438329,rtdcoreServer,2024-04-26 13:10:24.735456,25513984
438329,rtdcoreServer,2024-04-26 13:10:25.745465,25513984
438329,rtdcoreServer,2024-04-26 13:10:26.755463,25513984
438329,rtdcoreServer,2024-04-26 13:10:27.766334,25513984
438329,rtdcoreServer,2024-04-26 13:10:28.777069,25513984
438329,rtdcoreServer,2024-04-26 13:10:29.788318,25513984
438329,rtdcoreServer,2024-04-26 13:10:30.799423,25513984
438329,rtdcoreServer,2024-04-26 13:10:31.813249,25513984
438329,rtdcoreServer,2024-04-26 13:10:32.830525,25513984
438329,rtdcoreServer,2024-04-26 13:10:33.849722,25513984
438329,rtdcoreServer,2024-04-26 13:10:34.869517,25513984
438329,rtdcoreServer,2024-04-26 13:10:35.884477,25513984
438329,rtdcoreServer,2024-04-26 13:10:36.896732,25513984
438329,rtdcoreServer,2024-04-26 13:10:38.944759,25513984
438329,rtdcoreServer,2024-04-26 13:10:41.863524,25513984
438329,rtdcoreServer,2024-04-26 13:10:42.880485,25513984
438329,rtdcoreServer,2024-04-26 13:10:43.891741,25513984
438329,rtdcoreServer,2024-04-26 13:10:44.910273,25513984
438329,rtdcoreServer,2024-04-26 13:10:45.929073,25513984
438329,rtdcoreServer,2024-04-26 13:10:46.944453,25513984
438329,rtdcoreServer,2024-04-26 13:10:47.955270,25513984
438329,rtdcoreServer,2024-04-26 13:10:48.971897,25513984
438329,rtdcoreServer,2024-04-26 13:10:49.990470,25513984
438329,rtdcoreServer,2024-04-26 13:10:51.009302,25513984
438329,rtdcoreServer,2024-04-26 13:10:52.023519,25513984
438329,rtdcoreServer,2024-04-26 13:10:53.040459,25513984
438329,rtdcoreServer,2024-04-26 13:10:54.051527,25513984
438329,rtdcoreServer,2024-04-26 13:10:55.066524,25513984
438329,rtdcoreServer,2024-04-26 13:10:56.082294,25513984
438329,rtdcoreServer,2024-04-26 13:10:57.093397,25513984
438329,rtdcoreServer,2024-04-26 13:10:58.110558,25513984
438329,rtdcoreServer,2024-04-26 13:10:59.129245,25513984
438329,rtdcoreServer,2024-04-26 13:11:00.144088,25513984
438329,rtdcoreServer,2024-04-26 13:11:01.161488,25513984
438329,rtdcoreServer,2024-04-26 13:11:02.179995,25513984
438329,rtdcoreServer,2024-04-26 13:11:03.190883,25513984
438329,rtdcoreServer,2024-04-26 13:11:04.200613,25513984
438329,rtdcoreServer,2024-04-26 13:11:05.215018,25513984
438329,rtdcoreServer,2024-04-26 13:11:06.226692,25513984
438329,rtdcoreServer,2024-04-26 13:11:07.242074,25513984
438329,rtdcoreServer,2024-04-26 13:11:08.260518,25513984
438329,rtdcoreServer,2024-04-26 13:11:09.274376,25513984
438329,rtdcoreServer,2024-04-26 13:11:10.291518,25513984
438329,rtdcoreServer,2024-04-26 13:11:11.312977,25513984
438329,rtdcoreServer,2024-04-26 13:11:12.340021,25513984
438329,rtdcoreServer,2024-04-26 13:11:13.354459,25513984
438329,rtdcoreServer,2024-04-26 13:11:14.365095,25513984
438329,rtdcoreServer,2024-04-26 13:11:15.375876,25513984
438329,rtdcoreServer,2024-04-26 13:11:16.387942,25513984
438329,rtdcoreServer,2024-04-26 13:11:17.399032,25513984
438329,rtdcoreServer,2024-04-26 13:11:18.409457,25513984
438329,rtdcoreServer,2024-04-26 13:11:19.420749,25513984
438329,rtdcoreServer,2024-04-26 13:11:20.431458,25513984
438329,rtdcoreServer,2024-04-26 13:11:21.460456,25513984
438329,rtdcoreServer,2024-04-26 13:11:22.525522,25513984
438329,rtdcoreServer,2024-04-26 13:11:23.536080,25513984
438329,rtdcoreServer,2024-04-26 13:11:24.546006,25513984
438329,rtdcoreServer,2024-04-26 13:11:25.555091,25513984
438329,rtdcoreServer,2024-04-26 13:11:26.572541,25513984
438329,rtdcoreServer,2024-04-26 13:11:27.591881,25513984
438329,rtdcoreServer,2024-04-26 13:11:28.602390,25513984
438329,rtdcoreServer,2024-04-26 13:11:29.616651,25513984
438329,rtdcoreServer,2024-04-26 13:11:30.627047,25513984
438329,rtdcoreServer,2024-04-26 13:11:36.064027,25513984
438329,rtdcoreServer,2024-04-26 13:11:38.953590,25513984
438329,rtdcoreServer,2024-04-26 13:11:40.039138,25513984
438329,rtdcoreServer,2024-04-26 13:11:41.049507,25513984
438329,rtdcoreServer,2024-04-26 13:11:42.060589,25513984
438329,rtdcoreServer,2024-04-26 13:11:43.072733,25513984
438329,rtdcoreServer,2024-04-26 13:11:44.083446,25513984
438329,rtdcoreServer,2024-04-26 13:11:45.093946,25513984
438329,rtdcoreServer,2024-04-26 13:11:46.112947,25513984
438329,rtdcoreServer,2024-04-26 13:11:47.123532,25513984
438329,rtdcoreServer,2024-04-26 13:11:48.141253,25513984
438329,rtdcoreServer,2024-04-26 13:11:49.151324,25513984
438329,rtdcoreServer,2024-04-26 13:11:50.165910,25513984
438329,rtdcoreServer,2024-04-26 13:11:51.332769,25513984
438329,rtdcoreServer,2024-04-26 13:11:52.343754,25513984
438329,rtdcoreServer,2024-04-26 13:11:53.382057,25513984
438329,rtdcoreServer,2024-04-26 13:11:54.477433,25513984
438329,rtdcoreServer,2024-04-26 13:11:55.487861,25513984
438329,rtdcoreServer,2024-04-26 13:11:56.498509,25513984
438329,rtdcoreServer,2024-04-26 13:11:57.509507,25513984
438329,rtdcoreServer,2024-04-26 13:11:58.520793,25513984
438329,rtdcoreServer,2024-04-26 13:11:59.531727,25513984
438329,rtdcoreServer,2024-04-26 13:12:00.542333,25513984
438329,rtdcoreServer,2024-04-26 13:12:01.556645,25513984
438329,rtdcoreServer,2024-04-26 13:12:02.574121,25513984
438329,rtdcoreServer,2024-04-26 13:12:03.592716,25513984
438329,rtdcoreServer,2024-04-26 13:12:04.712563,25513984
438329,rtdcoreServer,2024-04-26 13:12:05.726514,25513984
438329,rtdcoreServer,2024-04-26 13:12:06.819553,25513984
438329,rtdcoreServer,2024-04-26 13:12:07.830435,25513984
438329,rtdcoreServer,2024-04-26 13:12:08.841241,25513984
438329,rtdcoreServer,2024-04-26 13:12:09.852066,25513984
438329,rtdcoreServer,2024-04-26 13:12:10.862823,25513984
438329,rtdcoreServer,2024-04-26 13:12:11.873270,25513984
438329,rtdcoreServer,2024-04-26 13:12:12.891672,25513984
438329,rtdcoreServer,2024-04-26 13:12:13.905733,25513984
438329,rtdcoreServer,2024-04-26 13:12:14.916189,25513984
438329,rtdcoreServer,2024-04-26 13:12:15.934452,25513984
438329,rtdcoreServer,2024-04-26 13:12:16.945452,25513984
438329,rtdcoreServer,2024-04-26 13:12:17.957492,25513984
438329,rtdcoreServer,2024-04-26 13:12:18.972022,25513984
438329,rtdcoreServer,2024-04-26 13:12:19.998925,25513984
438329,rtdcoreServer,2024-04-26 13:12:21.086721,25513984
438329,rtdcoreServer,2024-04-26 13:12:22.097916,25513984
438329,rtdcoreServer,2024-04-26 13:12:23.109936,25513984
438329,rtdcoreServer,2024-04-26 13:12:24.121564,25513984
438329,rtdcoreServer,2024-04-26 13:12:25.132817,25513984
438329,rtdcoreServer,2024-04-26 13:12:26.143451,25513984
438329,rtdcoreServer,2024-04-26 13:12:27.154380,25513984
438329,rtdcoreServer,2024-04-26 13:12:28.165584,25513984
438329,rtdcoreServer,2024-04-26 13:12:29.176822,25513984
438329,rtdcoreServer,2024-04-26 13:12:30.188579,25513984
438329,rtdcoreServer,2024-04-26 13:12:31.208552,25513984
438329,rtdcoreServer,2024-04-26 13:12:32.219589,25513984
438329,rtdcoreServer,2024-04-26 13:12:33.301326,25513984
438329,rtdcoreServer,2024-04-26 13:12:34.311713,25513984
438329,rtdcoreServer,2024-04-26 13:12:35.322988,25513984
438329,rtdcoreServer,2024-04-26 13:12:36.333265,25513984
438329,rtdcoreServer,2024-04-26 13:12:37.347558,25513984
438329,rtdcoreServer,2024-04-26 13:12:38.364314,25513984
438329,rtdcoreServer,2024-04-26 13:12:39.383062,25513984
438329,rtdcoreServer,2024-04-26 13:12:40.398654,25513984
438329,rtdcoreServer,2024-04-26 13:12:41.415461,25513984
438329,rtdcoreServer,2024-04-26 13:12:42.427700,25513984
438329,rtdcoreServer,2024-04-26 13:12:43.439836,25513984
438329,rtdcoreServer,2024-04-26 13:12:46.142145,25513984
438329,rtdcoreServer,2024-04-26 13:12:50.147304,25513984
438329,rtdcoreServer,2024-04-26 13:12:52.947632,25513984
438329,rtdcoreServer,2024-04-26 13:12:53.966511,25513984
438329,rtdcoreServer,2024-04-26 13:12:54.984734,25513984
438329,rtdcoreServer,2024-04-26 13:12:55.999290,25513984
438329,rtdcoreServer,2024-04-26 13:12:57.009649,25513984
438329,rtdcoreServer,2024-04-26 13:12:58.046043,25513984
438329,rtdcoreServer,2024-04-26 13:12:59.249919,25513984
438329,rtdcoreServer,2024-04-26 13:13:00.910133,25513984
438329,rtdcoreServer,2024-04-26 13:13:03.753054,25513984
438329,rtdcoreServer,2024-04-26 13:13:04.763802,25513984
438329,rtdcoreServer,2024-04-26 13:13:05.774758,25513984
438329,rtdcoreServer,2024-04-26 13:13:06.789704,25513984
438329,rtdcoreServer,2024-04-26 13:13:07.841411,25513984
438329,rtdcoreServer,2024-04-26 13:13:09.044627,25513984
438329,rtdcoreServer,2024-04-26 13:13:10.702487,25513984
438329,rtdcoreServer,2024-04-26 13:13:13.549650,25513984
438329,rtdcoreServer,2024-04-26 13:13:14.566460,25513984
438329,rtdcoreServer,2024-04-26 13:13:15.577437,25513984
438329,rtdcoreServer,2024-04-26 13:13:16.596215,25513984
438329,rtdcoreServer,2024-04-26 13:13:17.622003,25513984
438329,rtdcoreServer,2024-04-26 13:13:18.825386,25513984
438329,rtdcoreServer,2024-04-26 13:13:20.478512,25513984
438329,rtdcoreServer,2024-04-26 13:13:23.305782,25513984
438329,rtdcoreServer,2024-04-26 13:13:24.325376,25513984
438329,rtdcoreServer,2024-04-26 13:13:25.336059,25513984
438329,rtdcoreServer,2024-04-26 13:13:26.350445,25513984
438329,rtdcoreServer,2024-04-26 13:13:27.397486,25513984
438329,rtdcoreServer,2024-04-26 13:13:28.601117,25513984
438329,rtdcoreServer,2024-04-26 13:13:30.259823,25513984
438329,rtdcoreServer,2024-04-26 13:13:33.097218,25513984
438329,rtdcoreServer,2024-04-26 13:13:34.115299,25513984
438329,rtdcoreServer,2024-04-26 13:13:35.132173,25513984
438329,rtdcoreServer,2024-04-26 13:13:36.147771,25513984
438329,rtdcoreServer,2024-04-26 13:13:37.170425,25513984
438329,rtdcoreServer,2024-04-26 13:13:38.373335,25513984
438329,rtdcoreServer,2024-04-26 13:13:40.033318,25513984
438329,rtdcoreServer,2024-04-26 13:13:42.841999,25513984
438329,rtdcoreServer,2024-04-26 13:13:43.857663,25513984
438329,rtdcoreServer,2024-04-26 13:13:44.869094,25513984
438329,rtdcoreServer,2024-04-26 13:13:45.886661,25513984
438329,rtdcoreServer,2024-04-26 13:13:46.932090,25513984
438329,rtdcoreServer,2024-04-26 13:13:48.135768,25513984
438329,rtdcoreServer,2024-04-26 13:13:49.795632,25513984
438329,rtdcoreServer,2024-04-26 13:13:52.634139,25513984
438329,rtdcoreServer,2024-04-26 13:13:53.648944,25513984
438329,rtdcoreServer,2024-04-26 13:13:54.662023,25513984
