Process ID,Process Name,Time,Memory Usage
419423,timsTimeKeeper,2024-04-26 13:00:21.716524,23093248
419423,timsTimeKeeper,2024-04-26 13:00:25.696764,23093248
419423,timsTimeKeeper,2024-04-26 13:00:28.478701,23093248
419423,timsTimeKeeper,2024-04-26 13:00:29.489926,23093248
419423,timsTimeKeeper,2024-04-26 13:00:30.501005,23093248
419423,timsTimeKeeper,2024-04-26 13:00:31.512011,23093248
419423,timsTimeKeeper,2024-04-26 13:00:32.522787,23093248
419423,timsTimeKeeper,2024-04-26 13:00:33.564185,23093248
419423,timsTimeKeeper,2024-04-26 13:00:34.767011,23093248
419423,timsTimeKeeper,2024-04-26 13:00:36.423670,23093248
419423,timsTimeKeeper,2024-04-26 13:00:39.269775,23093248
419423,timsTimeKeeper,2024-04-26 13:00:40.288491,23093248
419423,timsTimeKeeper,2024-04-26 13:00:41.302492,23093248
419423,timsTimeKeeper,2024-04-26 13:00:42.320147,23093248
419423,timsTimeKeeper,2024-04-26 13:00:43.342435,23093248
419423,timsTimeKeeper,2024-04-26 13:00:44.546000,23093248
419423,timsTimeKeeper,2024-04-26 13:00:46.197947,23093248
419423,timsTimeKeeper,2024-04-26 13:00:49.050521,23093248
419423,timsTimeKeeper,2024-04-26 13:00:50.069495,23093248
419423,timsTimeKeeper,2024-04-26 13:00:51.084263,23093248
419423,timsTimeKeeper,2024-04-26 13:00:52.096034,23093248
419423,timsTimeKeeper,2024-04-26 13:00:53.122142,23093248
419423,timsTimeKeeper,2024-04-26 13:00:54.325692,23093248
419423,timsTimeKeeper,2024-04-26 13:00:55.976240,23093248
419423,timsTimeKeeper,2024-04-26 13:00:58.801510,23093248
419423,timsTimeKeeper,2024-04-26 13:00:59.820780,23093248
419423,timsTimeKeeper,2024-04-26 13:01:00.840501,23093248
419423,timsTimeKeeper,2024-04-26 13:01:01.854089,23093248
419423,timsTimeKeeper,2024-04-26 13:01:02.878065,23093248
419423,timsTimeKeeper,2024-04-26 13:01:04.081600,23093248
419423,timsTimeKeeper,2024-04-26 13:01:05.740593,23093248
419423,timsTimeKeeper,2024-04-26 13:01:08.602513,23093248
419423,timsTimeKeeper,2024-04-26 13:01:09.621429,23093248
419423,timsTimeKeeper,2024-04-26 13:01:10.632078,23093248
419423,timsTimeKeeper,2024-04-26 13:01:11.642497,23093248
419423,timsTimeKeeper,2024-04-26 13:01:12.683330,23093248
419423,timsTimeKeeper,2024-04-26 13:01:13.886894,23093248
419423,timsTimeKeeper,2024-04-26 13:01:15.543066,23093248
419423,timsTimeKeeper,2024-04-26 13:01:18.401535,23093248
419423,timsTimeKeeper,2024-04-26 13:01:19.420784,23093248
419423,timsTimeKeeper,2024-04-26 13:01:20.434703,23093248
419423,timsTimeKeeper,2024-04-26 13:01:21.451488,23093248
419423,timsTimeKeeper,2024-04-26 13:01:22.470496,23093248
419423,timsTimeKeeper,2024-04-26 13:01:23.674803,23093248
419423,timsTimeKeeper,2024-04-26 13:01:25.325082,23093248
419423,timsTimeKeeper,2024-04-26 13:01:28.184546,23093248
419423,timsTimeKeeper,2024-04-26 13:01:29.194277,23093248
419423,timsTimeKeeper,2024-04-26 13:01:30.204857,23093248
419423,timsTimeKeeper,2024-04-26 13:01:31.226893,23093248
419423,timsTimeKeeper,2024-04-26 13:01:32.272166,23093248
419423,timsTimeKeeper,2024-04-26 13:01:33.476229,23093248
419423,timsTimeKeeper,2024-04-26 13:01:35.129086,23093248
419423,timsTimeKeeper,2024-04-26 13:01:37.963913,23093248
419423,timsTimeKeeper,2024-04-26 13:01:38.981667,23093248
419423,timsTimeKeeper,2024-04-26 13:01:40.001495,23093248
419423,timsTimeKeeper,2024-04-26 13:01:41.015901,23093248
419423,timsTimeKeeper,2024-04-26 13:01:42.049802,23093248
419423,timsTimeKeeper,2024-04-26 13:01:43.253188,23093248
419423,timsTimeKeeper,2024-04-26 13:01:44.903305,23093248
419423,timsTimeKeeper,2024-04-26 13:01:47.756055,23093248
419423,timsTimeKeeper,2024-04-26 13:01:48.767030,23093248
419423,timsTimeKeeper,2024-04-26 13:01:49.777542,23093248
419423,timsTimeKeeper,2024-04-26 13:01:50.794500,23093248
419423,timsTimeKeeper,2024-04-26 13:01:51.838104,23093248
419423,timsTimeKeeper,2024-04-26 13:01:53.042062,23093248
419423,timsTimeKeeper,2024-04-26 13:01:54.692112,23093248
419423,timsTimeKeeper,2024-04-26 13:01:57.525393,23093248
419423,timsTimeKeeper,2024-04-26 13:01:58.542796,23093248
419423,timsTimeKeeper,2024-04-26 13:01:59.555429,23093248
419423,timsTimeKeeper,2024-04-26 13:02:00.566090,23093248
419423,timsTimeKeeper,2024-04-26 13:02:01.604903,23093248
419423,timsTimeKeeper,2024-04-26 13:02:02.809297,23093248
419423,timsTimeKeeper,2024-04-26 13:02:07.445979,23093248
419423,timsTimeKeeper,2024-04-26 13:02:58.050010,23093248
419423,timsTimeKeeper,2024-04-26 13:03:00.900518,23093248
419423,timsTimeKeeper,2024-04-26 13:03:01.917510,23093248
419423,timsTimeKeeper,2024-04-26 13:03:02.935955,23093248
419423,timsTimeKeeper,2024-04-26 13:03:03.948673,23093248
419423,timsTimeKeeper,2024-04-26 13:03:04.965270,23093248
419423,timsTimeKeeper,2024-04-26 13:03:06.678047,23093248
419423,timsTimeKeeper,2024-04-26 13:03:09.526847,23093248
419423,timsTimeKeeper,2024-04-26 13:03:10.544924,23093248
419423,timsTimeKeeper,2024-04-26 13:03:11.559577,23093248
419423,timsTimeKeeper,2024-04-26 13:03:12.576501,23093248
419423,timsTimeKeeper,2024-04-26 13:03:13.595442,23093248
419423,timsTimeKeeper,2024-04-26 13:03:15.242233,23093248
419423,timsTimeKeeper,2024-04-26 13:03:18.074821,23093248
419423,timsTimeKeeper,2024-04-26 13:03:19.089758,23093248
419423,timsTimeKeeper,2024-04-26 13:03:20.101421,23093248
419423,timsTimeKeeper,2024-04-26 13:03:21.116807,23093248
419423,timsTimeKeeper,2024-04-26 13:03:22.129268,23093248
419423,timsTimeKeeper,2024-04-26 13:03:23.146715,23093248
419423,timsTimeKeeper,2024-04-26 13:03:24.168821,23093248
419423,timsTimeKeeper,2024-04-26 13:03:25.186528,23093248
419423,timsTimeKeeper,2024-04-26 13:03:26.205747,23093248
419423,timsTimeKeeper,2024-04-26 13:03:27.224416,23093248
419423,timsTimeKeeper,2024-04-26 13:03:28.237432,23093248
419423,timsTimeKeeper,2024-04-26 13:03:29.255484,23093248
419423,timsTimeKeeper,2024-04-26 13:03:30.269218,23093248
419423,timsTimeKeeper,2024-04-26 13:03:31.286449,23093248
419423,timsTimeKeeper,2024-04-26 13:03:32.304896,23093248
419423,timsTimeKeeper,2024-04-26 13:03:33.318319,23093248
419423,timsTimeKeeper,2024-04-26 13:03:34.335985,23093248
419423,timsTimeKeeper,2024-04-26 13:03:35.354489,23093248
419423,timsTimeKeeper,2024-04-26 13:03:36.375043,23093248
419423,timsTimeKeeper,2024-04-26 13:03:41.605548,23093248
419423,timsTimeKeeper,2024-04-26 13:03:44.488928,23093248
419423,timsTimeKeeper,2024-04-26 13:03:45.503144,23093248
419423,timsTimeKeeper,2024-04-26 13:03:50.841999,23093248
419423,timsTimeKeeper,2024-04-26 13:04:01.627848,23093248
419423,timsTimeKeeper,2024-04-26 13:04:05.582239,23093248
419423,timsTimeKeeper,2024-04-26 13:04:07.486957,23093248
419423,timsTimeKeeper,2024-04-26 13:04:09.206957,23093248
419423,timsTimeKeeper,2024-04-26 13:04:22.755995,23093248
419423,timsTimeKeeper,2024-04-26 13:04:32.807531,23093248
419423,timsTimeKeeper,2024-04-26 13:04:36.922762,23093248
419423,timsTimeKeeper,2024-04-26 13:04:37.941278,23093248
419423,timsTimeKeeper,2024-04-26 13:04:38.957821,23093248
419423,timsTimeKeeper,2024-04-26 13:04:39.976523,23093248
419423,timsTimeKeeper,2024-04-26 13:04:40.990975,23093248
419423,timsTimeKeeper,2024-04-26 13:04:42.008527,23093248
419423,timsTimeKeeper,2024-04-26 13:04:43.020231,23093248
419423,timsTimeKeeper,2024-04-26 13:04:44.039670,23093248
419423,timsTimeKeeper,2024-04-26 13:04:45.055662,23093248
419423,timsTimeKeeper,2024-04-26 13:04:46.071441,23093248
419423,timsTimeKeeper,2024-04-26 13:04:47.081501,23093248
419423,timsTimeKeeper,2024-04-26 13:04:48.159952,23093248
419423,timsTimeKeeper,2024-04-26 13:04:49.177516,23093248
419423,timsTimeKeeper,2024-04-26 13:04:50.190497,23093248
419423,timsTimeKeeper,2024-04-26 13:04:51.208554,23093248
419423,timsTimeKeeper,2024-04-26 13:04:54.040666,23093248
419423,timsTimeKeeper,2024-04-26 13:04:57.669664,23093248
419424,rtdcoreServer,2024-04-26 12:56:07.462510,9490432
419424,rtdcoreServer,2024-04-26 12:56:09.416508,25509888
419424,rtdcoreServer,2024-04-26 12:56:14.035219,25509888
419424,rtdcoreServer,2024-04-26 12:56:22.928583,25509888
419424,rtdcoreServer,2024-04-26 12:56:24.039246,25509888
419424,rtdcoreServer,2024-04-26 12:56:26.193508,25509888
419424,rtdcoreServer,2024-04-26 12:56:41.366718,25509888
419424,rtdcoreServer,2024-04-26 12:57:04.936958,25509888
419424,rtdcoreServer,2024-04-26 12:57:10.738157,25509888
419424,rtdcoreServer,2024-04-26 12:57:11.749041,25509888
419424,rtdcoreServer,2024-04-26 12:57:12.759900,25509888
419424,rtdcoreServer,2024-04-26 12:57:13.775039,25509888
419424,rtdcoreServer,2024-04-26 12:57:14.853613,25509888
419424,rtdcoreServer,2024-04-26 12:57:15.945602,25509888
419424,rtdcoreServer,2024-04-26 12:57:16.963782,25509888
419424,rtdcoreServer,2024-04-26 12:57:17.983446,25509888
419424,rtdcoreServer,2024-04-26 12:57:19.001512,25509888
419424,rtdcoreServer,2024-04-26 12:57:20.015538,25509888
419424,rtdcoreServer,2024-04-26 12:57:21.027467,25509888
419424,rtdcoreServer,2024-04-26 12:57:22.044512,25509888
419424,rtdcoreServer,2024-04-26 12:57:23.063109,25509888
419424,rtdcoreServer,2024-04-26 12:57:24.077736,25509888
419424,rtdcoreServer,2024-04-26 12:57:25.095512,25509888
419424,rtdcoreServer,2024-04-26 12:57:26.256025,25509888
419424,rtdcoreServer,2024-04-26 12:57:27.317591,25509888
419424,rtdcoreServer,2024-04-26 12:57:28.334535,25509888
419424,rtdcoreServer,2024-04-26 12:57:29.353620,25509888
419424,rtdcoreServer,2024-04-26 12:57:30.372618,25509888
419424,rtdcoreServer,2024-04-26 12:57:31.386104,25509888
419424,rtdcoreServer,2024-04-26 12:57:32.403509,25509888
419424,rtdcoreServer,2024-04-26 12:57:33.416511,25509888
419424,rtdcoreServer,2024-04-26 12:57:34.434140,25509888
419424,rtdcoreServer,2024-04-26 12:57:35.452787,25509888
419424,rtdcoreServer,2024-04-26 12:57:36.466496,25509888
419424,rtdcoreServer,2024-04-26 12:57:37.483702,25509888
419424,rtdcoreServer,2024-04-26 12:57:38.494043,25509888
419424,rtdcoreServer,2024-04-26 12:57:39.505204,25509888
419424,rtdcoreServer,2024-04-26 12:57:40.516469,25509888
419424,rtdcoreServer,2024-04-26 12:57:41.527093,25509888
419424,rtdcoreServer,2024-04-26 12:57:42.537949,25509888
419424,rtdcoreServer,2024-04-26 12:57:43.549102,25509888
419424,rtdcoreServer,2024-04-26 12:57:44.560374,25509888
419424,rtdcoreServer,2024-04-26 12:57:45.571086,25509888
419424,rtdcoreServer,2024-04-26 12:57:46.581686,25509888
419424,rtdcoreServer,2024-04-26 12:57:47.592355,25509888
419424,rtdcoreServer,2024-04-26 12:57:48.603446,25509888
419424,rtdcoreServer,2024-04-26 12:57:49.617512,25509888
419424,rtdcoreServer,2024-04-26 12:57:50.629294,25509888
419424,rtdcoreServer,2024-04-26 12:57:51.639204,25509888
419424,rtdcoreServer,2024-04-26 12:57:52.656020,25509888
419424,rtdcoreServer,2024-04-26 12:57:53.673517,25509888
419424,rtdcoreServer,2024-04-26 12:57:54.683519,25509888
419424,rtdcoreServer,2024-04-26 12:57:55.693751,25509888
419424,rtdcoreServer,2024-04-26 12:57:56.704458,25509888
419424,rtdcoreServer,2024-04-26 12:57:57.715766,25509888
419424,rtdcoreServer,2024-04-26 12:57:58.732468,25509888
419424,rtdcoreServer,2024-04-26 12:57:59.747935,25509888
419424,rtdcoreServer,2024-04-26 12:58:00.758909,25509888
419424,rtdcoreServer,2024-04-26 12:58:01.769960,25509888
419424,rtdcoreServer,2024-04-26 12:58:02.779471,25509888
419424,rtdcoreServer,2024-04-26 12:58:03.789953,25509888
419424,rtdcoreServer,2024-04-26 12:58:04.800088,25509888
419424,rtdcoreServer,2024-04-26 12:58:05.810646,25509888
419424,rtdcoreServer,2024-04-26 12:58:06.833154,25509888
419424,rtdcoreServer,2024-04-26 12:58:07.847259,25509888
419424,rtdcoreServer,2024-04-26 12:58:08.864881,25509888
419424,rtdcoreServer,2024-04-26 12:58:09.878135,25509888
419424,rtdcoreServer,2024-04-26 12:58:10.895456,25509888
419424,rtdcoreServer,2024-04-26 12:58:11.906605,25509888
419424,rtdcoreServer,2024-04-26 12:58:12.925167,25509888
419424,rtdcoreServer,2024-04-26 12:58:14.590217,25509888
419424,rtdcoreServer,2024-04-26 12:58:17.476630,25509888
419424,rtdcoreServer,2024-04-26 12:58:18.495780,25509888
419424,rtdcoreServer,2024-04-26 12:58:19.513956,25509888
419424,rtdcoreServer,2024-04-26 12:58:20.527899,25509888
419424,rtdcoreServer,2024-04-26 12:58:21.540136,25509888
419424,rtdcoreServer,2024-04-26 12:58:22.557168,25509888
419424,rtdcoreServer,2024-04-26 12:58:23.575808,25509888
419424,rtdcoreServer,2024-04-26 12:58:24.594797,25509888
419424,rtdcoreServer,2024-04-26 12:58:25.609151,25509888
419424,rtdcoreServer,2024-04-26 12:58:26.622816,25509888
419424,rtdcoreServer,2024-04-26 12:58:27.633596,25509888
419424,rtdcoreServer,2024-04-26 12:58:28.645034,25509888
419424,rtdcoreServer,2024-04-26 12:58:29.655981,25509888
419424,rtdcoreServer,2024-04-26 12:58:30.667468,25509888
419424,rtdcoreServer,2024-04-26 12:58:31.678458,25509888
419424,rtdcoreServer,2024-04-26 12:58:32.689599,25509888
419424,rtdcoreServer,2024-04-26 12:58:33.700884,25509888
419424,rtdcoreServer,2024-04-26 12:58:34.711645,25509888
419424,rtdcoreServer,2024-04-26 12:58:35.722465,25509888
419424,rtdcoreServer,2024-04-26 12:58:36.741306,25509888
419424,rtdcoreServer,2024-04-26 12:58:37.830141,25509888
419424,rtdcoreServer,2024-04-26 12:58:38.842053,25509888
419424,rtdcoreServer,2024-04-26 12:58:39.852820,25509888
419424,rtdcoreServer,2024-04-26 12:58:40.863460,25509888
419424,rtdcoreServer,2024-04-26 12:58:41.873457,25509888
419424,rtdcoreServer,2024-04-26 12:58:42.884054,25509888
419424,rtdcoreServer,2024-04-26 12:58:43.895159,25509888
419424,rtdcoreServer,2024-04-26 12:58:44.905771,25509888
419424,rtdcoreServer,2024-04-26 12:58:45.916698,25509888
419424,rtdcoreServer,2024-04-26 12:58:46.947001,25509888
419424,rtdcoreServer,2024-04-26 12:58:47.972232,25509888
419424,rtdcoreServer,2024-04-26 12:58:48.988300,25509888
419424,rtdcoreServer,2024-04-26 12:58:50.000556,25509888
419424,rtdcoreServer,2024-04-26 12:58:51.018273,25509888
419424,rtdcoreServer,2024-04-26 12:58:52.030535,25509888
419424,rtdcoreServer,2024-04-26 12:58:53.047414,25509888
419424,rtdcoreServer,2024-04-26 12:58:54.065828,25509888
419424,rtdcoreServer,2024-04-26 12:58:55.076843,25509888
419424,rtdcoreServer,2024-04-26 12:58:56.091248,25509888
419424,rtdcoreServer,2024-04-26 12:58:57.106513,25509888
419424,rtdcoreServer,2024-04-26 12:58:58.135400,25509888
419424,rtdcoreServer,2024-04-26 12:58:59.148860,25509888
419424,rtdcoreServer,2024-04-26 12:59:00.166542,25509888
419424,rtdcoreServer,2024-04-26 12:59:01.184919,25509888
419424,rtdcoreServer,2024-04-26 12:59:02.199598,25509888
419424,rtdcoreServer,2024-04-26 12:59:03.210697,25509888
419424,rtdcoreServer,2024-04-26 12:59:04.222463,25509888
419424,rtdcoreServer,2024-04-26 12:59:05.234157,25509888
419424,rtdcoreServer,2024-04-26 12:59:06.246017,25509888
419424,rtdcoreServer,2024-04-26 12:59:11.420771,25509888
419424,rtdcoreServer,2024-04-26 12:59:14.346797,25509888
419424,rtdcoreServer,2024-04-26 12:59:15.432078,25509888
419424,rtdcoreServer,2024-04-26 12:59:16.444283,25509888
419424,rtdcoreServer,2024-04-26 12:59:17.456861,25509888
419424,rtdcoreServer,2024-04-26 12:59:18.469125,25509888
419424,rtdcoreServer,2024-04-26 12:59:19.480630,25509888
419424,rtdcoreServer,2024-04-26 12:59:20.491447,25509888
419424,rtdcoreServer,2024-04-26 12:59:21.502232,25509888
419424,rtdcoreServer,2024-04-26 12:59:22.512445,25509888
419424,rtdcoreServer,2024-04-26 12:59:23.523447,25509888
419424,rtdcoreServer,2024-04-26 12:59:24.534357,25509888
419424,rtdcoreServer,2024-04-26 12:59:25.546455,25509888
419424,rtdcoreServer,2024-04-26 12:59:26.746179,25509888
419424,rtdcoreServer,2024-04-26 12:59:27.757922,25509888
419424,rtdcoreServer,2024-04-26 12:59:28.786063,25509888
419424,rtdcoreServer,2024-04-26 12:59:29.875603,25509888
419424,rtdcoreServer,2024-04-26 12:59:30.886670,25509888
419424,rtdcoreServer,2024-04-26 12:59:31.898699,25509888
419424,rtdcoreServer,2024-04-26 12:59:32.910669,25509888
419424,rtdcoreServer,2024-04-26 12:59:33.921862,25509888
419424,rtdcoreServer,2024-04-26 12:59:34.932442,25509888
419424,rtdcoreServer,2024-04-26 12:59:35.942678,25509888
419424,rtdcoreServer,2024-04-26 12:59:36.953441,25509888
419424,rtdcoreServer,2024-04-26 12:59:37.964858,25509888
419424,rtdcoreServer,2024-04-26 12:59:38.976453,25509888
419424,rtdcoreServer,2024-04-26 12:59:40.179976,25509888
419424,rtdcoreServer,2024-04-26 12:59:41.191457,25509888
419424,rtdcoreServer,2024-04-26 12:59:42.270743,25509888
419424,rtdcoreServer,2024-04-26 12:59:43.283049,25509888
419424,rtdcoreServer,2024-04-26 12:59:44.295100,25509888
419424,rtdcoreServer,2024-04-26 12:59:45.306471,25509888
419424,rtdcoreServer,2024-04-26 12:59:46.317624,25509888
419424,rtdcoreServer,2024-04-26 12:59:47.328575,25509888
419424,rtdcoreServer,2024-04-26 12:59:48.339685,25509888
419424,rtdcoreServer,2024-04-26 12:59:49.350630,25509888
419424,rtdcoreServer,2024-04-26 12:59:50.361804,25509888
419424,rtdcoreServer,2024-04-26 12:59:51.373454,25509888
419424,rtdcoreServer,2024-04-26 12:59:52.385075,25509888
419424,rtdcoreServer,2024-04-26 12:59:53.590319,25509888
419424,rtdcoreServer,2024-04-26 12:59:54.608657,25509888
419424,rtdcoreServer,2024-04-26 12:59:55.629745,25509888
419424,rtdcoreServer,2024-04-26 12:59:56.718733,25509888
419424,rtdcoreServer,2024-04-26 12:59:57.729910,25509888
419424,rtdcoreServer,2024-04-26 12:59:58.742743,25509888
419424,rtdcoreServer,2024-04-26 12:59:59.760282,25509888
419424,rtdcoreServer,2024-04-26 13:00:00.778904,25509888
419424,rtdcoreServer,2024-04-26 13:00:01.792516,25509888
419424,rtdcoreServer,2024-04-26 13:00:02.804164,25509888
419424,rtdcoreServer,2024-04-26 13:00:03.814454,25509888
419424,rtdcoreServer,2024-04-26 13:00:04.825008,25509888
419424,rtdcoreServer,2024-04-26 13:00:05.835671,25509888
419424,rtdcoreServer,2024-04-26 13:00:06.997255,25509888
419424,rtdcoreServer,2024-04-26 13:00:08.008811,25509888
419424,rtdcoreServer,2024-04-26 13:00:09.035071,25509888
419424,rtdcoreServer,2024-04-26 13:00:10.125542,25509888
419424,rtdcoreServer,2024-04-26 13:00:11.140912,25509888
419424,rtdcoreServer,2024-04-26 13:00:12.153463,25509888
419424,rtdcoreServer,2024-04-26 13:00:13.164065,25509888
419424,rtdcoreServer,2024-04-26 13:00:14.181391,25509888
419424,rtdcoreServer,2024-04-26 13:00:15.194046,25509888
419424,rtdcoreServer,2024-04-26 13:00:16.205267,25509888
419424,rtdcoreServer,2024-04-26 13:00:17.222462,25509888
419424,rtdcoreServer,2024-04-26 13:00:18.234007,25509888
419424,rtdcoreServer,2024-04-26 13:00:19.246583,25509888
419424,rtdcoreServer,2024-04-26 13:00:21.716524,25509888
419424,rtdcoreServer,2024-04-26 13:00:25.696764,25509888
419424,rtdcoreServer,2024-04-26 13:00:28.478701,25509888
419424,rtdcoreServer,2024-04-26 13:00:29.489926,25509888
419424,rtdcoreServer,2024-04-26 13:00:30.501005,25509888
419424,rtdcoreServer,2024-04-26 13:00:31.512011,25509888
419424,rtdcoreServer,2024-04-26 13:00:32.522787,25509888
419424,rtdcoreServer,2024-04-26 13:00:33.564185,25509888
419424,rtdcoreServer,2024-04-26 13:00:34.767011,25509888
419424,rtdcoreServer,2024-04-26 13:00:36.423670,25509888
419424,rtdcoreServer,2024-04-26 13:00:39.269775,25509888
419424,rtdcoreServer,2024-04-26 13:00:40.288491,25509888
419424,rtdcoreServer,2024-04-26 13:00:41.302492,25509888
419424,rtdcoreServer,2024-04-26 13:00:42.320147,25509888
419424,rtdcoreServer,2024-04-26 13:00:43.342435,25509888
419424,rtdcoreServer,2024-04-26 13:00:44.546000,25509888
419424,rtdcoreServer,2024-04-26 13:00:46.197947,25509888
419424,rtdcoreServer,2024-04-26 13:00:49.050521,25509888
419424,rtdcoreServer,2024-04-26 13:00:50.069495,25509888
419424,rtdcoreServer,2024-04-26 13:00:51.084263,25509888
419424,rtdcoreServer,2024-04-26 13:00:52.096034,25509888
419424,rtdcoreServer,2024-04-26 13:00:53.122142,25509888
419424,rtdcoreServer,2024-04-26 13:00:54.325692,25509888
419424,rtdcoreServer,2024-04-26 13:00:55.976240,25509888
419424,rtdcoreServer,2024-04-26 13:00:58.801510,25509888
419424,rtdcoreServer,2024-04-26 13:00:59.820780,25509888
419424,rtdcoreServer,2024-04-26 13:01:00.840501,25509888
419424,rtdcoreServer,2024-04-26 13:01:01.854089,25509888
419424,rtdcoreServer,2024-04-26 13:01:02.878065,25509888
419424,rtdcoreServer,2024-04-26 13:01:04.081600,25509888
419424,rtdcoreServer,2024-04-26 13:01:05.740593,25509888
419424,rtdcoreServer,2024-04-26 13:01:08.602513,25509888
419424,rtdcoreServer,2024-04-26 13:01:09.621429,25509888
419424,rtdcoreServer,2024-04-26 13:01:10.632078,25509888
419424,rtdcoreServer,2024-04-26 13:01:11.642497,25509888
419424,rtdcoreServer,2024-04-26 13:01:12.683330,25509888
419424,rtdcoreServer,2024-04-26 13:01:13.886894,25509888
419424,rtdcoreServer,2024-04-26 13:01:15.543066,25509888
419424,rtdcoreServer,2024-04-26 13:01:18.401535,25509888
419424,rtdcoreServer,2024-04-26 13:01:19.420784,25509888
419424,rtdcoreServer,2024-04-26 13:01:20.434703,25509888
419424,rtdcoreServer,2024-04-26 13:01:21.451488,25509888
